name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"m016(-4,1)",2.058484368193033362456050740,0.9318611674995996,(0.632974319200949-3.141592653589794j),(0.791391925226035-2.549616353518802j),(0.585448076779426+1.894232759711201j),0.336454081478133,0.24899399530129301,1,1,(0.632974319200949+3.1415926535897922j),(0.791391925226035-2.549616353518802j),0.34283795033381886,0.2515748380359482,1.4665253894560546,-0.3178266806643494,1.0,-0.956514380644409,"['111010000101000101001110001110111001000000101010011101100110100011101001100101110110000101000011010110100110011111001110000010011010100110100100100110011001101010000001000000100011001100110010101000000101010111011110101110010110000000011111']"
"m009(6,1)",2.062451625903838077752949924,0.9614317898452135,(0.377933762620931-0.945670694002548j),(0.793948350254494-1.51250389174001j),(1.18971008085817+0.330105896905332j),0.8353062312332776,0.35440384962489235,1,1,(0.377933762620931-0.945670694002548j),(0.793948350254494-1.51250389174001j),0.9358891632796156,0.3618695584433263,1.4988918041599217,0.9460080230700172,-0.45541236704556065,-0.6861998879201553,"['111100000011000011001110101001111111111000000100100000110111111111111000110011011111011111111101010111100111111011011101011110101100110001010110110000101011111101000000110001011010111101000001000100110111001101001011110011111000100000100101']"
"m009(-6,1)",2.062451625903838077752949924,0.9193399861119759,(0.377933762620887+0.945670694002593j),(0.53880539711882-1.527354822566687j),(1.300555967588193+1.028039431988516j),0.797198277560665,0.5033576900275281,1,1,(0.377933762620887+0.945670694002593j),(0.53880539711882-1.527354822566687j),0.8843623414473755,0.5248844685047083,1.4532084629312754,0.5164986474307042,0.45541236704558063,-0.6915823009682791,"['111110000001000001001000111111101001100110011110000110011001110100000010011101110100101100011110000101101100011101111010101001010010011011101100000010000000100111011111000010001100011110000110010010101100101011000001011100110110001110101110']"
"m007(-5,2)",2.065670838488380741576307933,1.0648232665083113,(0.351957641886729+2.803012158691129j),(1.042492293704856-1.784982418321066j),(0.91266910285556+2.686201095593733j),0.788217536165647,0.12445156668991297,2,1,(0.703915283773458-0.6771609897973283j),(1.042492293704856-1.784982418321066j),0.8724089857037856,0.12477307053391393,1.6225575695333379,-0.8980888843403798,-0.3321485115459042,-0.7786373316111036,"['111000000111001111000010100101100010010110100111101111100001111100111010010101111101000000111101010100101011111100000111011010001110101110100010000101010011000101101000100001101110100101101101110000101011110100000001010000101101010110110110']"
"m015(-5,1)",2.103095290704729082079225379,0.99964780533465,(0.440457529021106+0.933852406772358j),(0.534801347502806-3.032291966318124j),(1.255419470286719+0.860616074415812j),0.8374541056363529,0.41796536465036604,1,1,(0.440457529021106+0.933852406772358j),(0.534801347502806-3.032291966318124j),0.9388331192764026,0.4302415177694862,1.5426668309182698,0.6519704569638114,0.4501436506250793,-0.9985070416056723,"['111110000001000001001000101110111100111111111011010101000110010010011000011011100010010010101000000111100010101001110110000100111111000001100101111110100111100010011001000000001111011011001101001000111100110100110101100101000001111001110010']"
"m010(1,3)",2.108636128286059392787413954,0.9633238750387226,(0.603993038748398-1.535417950519707j),(0.858093191298501+2.417268565571696j),(0.724498894446738+2.257824367527006j),0.5000003017304514,0.22449859271628658,1,1,(0.603993038748398-1.535417950519707j),(0.858093191298501+2.417268565571696j),0.5210956457328626,0.22638912442763603,1.5010070899972017,-0.6342422627354733,-0.6944886620263312,0.9351330044824534,"['111001000110000110001101101011011010001011000100000101101010000101110010000011100110101100000000010001110011101010010111110000001000001101010101001101101001101010001010000110000101101011101100011011110100001000001110110111010101001101011010']"
"m016(3,2)",2.114567693110222238090213031,1.0401202059325756,(0.617504220235087-2.905770389966664j),(1.01470326039445+2.145792629471818j),(0.53558260619106+1.002159983617285j),0.41458895069387974,0.12099365549718027,1,1,(0.617504220235087-2.905770389966664j),(1.01470326039445+2.145792629471818j),0.42656830932734185,0.12128908538522841,1.5914846603125052,0.53848348334224,-0.9930565326985122,0.8785874139534604,"['111101000010001010000001000101100110110010000001100010100010010100101000010101011111100110111110010000000000110111101100100100000011011110110000011111101111011000001011100000010010101100010001111001011011111011010000000010001101000011110011']"
"m015(3,2)",2.114567693110222238090213031,1.0542404456920447,(0.441598301878978-2.991170864554209j),(1.014703260394473-2.145792629471814j),(0.760276365325269+1.55809664394836j),0.6088876217248975,0.15138874360037147,2,1,(0.883196603757956+0.30084357807116824j),(1.014703260394473-2.145792629471814j),0.6472148320236497,0.15196767507341385,1.6091257799374503,0.012699341477699104,0.14985517196764,-0.8785874139534594,"['111110000001001001000000100000000001110011000010010011101111011001111001110110000010110011000101110101100011110000101011111111111100010111111111110110110100110101110100001101000111000011011010101000000110010010110001001111010110010000000110']"
"m010(-5,1)",2.114713711330965505635458775,0.9846316176403951,(0.328574878299413-1.272834148494289j),(0.554571963610091+1.205350727167857j),(1.356311161808859+1.111441872848522j),0.722129040100156,0.634182121708703,1,1,(0.328574878299413-1.272834148494289j),(0.554571963610091+1.205350727167857j),0.7865473987671089,0.6775551648194782,1.5252012140687075,0.4433695713488976,-0.5943177647625562,0.5668485228767168,"['111101000010000010001011111100111000001100000000101010000010011011101000011101101010011010111010100011000101110011100011000011000111101011010111100010011111110001111101101100011001010000101100100010001010101111011111011100110010100111110100']"
"m011(4,1)",2.124301757309787607183389354,0.9413285255706023,(0.744093490216257+2.791652572550669j),(0.858343826692498+2.399238474291448j),(0.484400484971299+1.13982763294218j),0.2856496843515251,0.1987508006197739,1,1,(0.744093490216257+2.791652572550669j),(0.858343826692498+2.399238474291448j),0.28955019665101395,0.20006189254311496,1.4767469500630321,0.4177511162364944,0.9847317546523443,0.9319010460340205,"['111111000000000000001011001111101000010001011110111001001100100100010101000000011000010110110101111110111100101011101111110111111101110100100101000000101111110110011111000111000010111000110110001101001000000000111111011100011100101000001010']"
"m010(-5,2)",2.128012461182608700964932061,1.0684203143195325,(0.325199451471338+2.562306370212155j),(0.636065416018227+1.180558920321094j),(1.318643979935515+0.873903880647718j),0.6576889576802516,0.6609550222552634,2,1,(0.650398902942676-1.158572566755276j),(0.636065416018227+1.180558920321094j),0.7061394645745501,0.7101415105805114,1.6271642718012045,0.6418377922097175,-0.5474267999659894,0.5565932160000113,"['111101000010001010000010110101010101100111100001011101111001000000000011101011101101000001001100010110110100011111111000100100001001010111010100100101100111110101001001011100100100001111100111010110001101111101011101110110100001000110000110']"
"m016(4,1)",2.134016336801402150786045480,0.9502998378495339,(0.460636973917025-1.390144520597184j),(0.596127303048399+2.672133547184155j),(0.975370464501681+2.534707438901923j),0.6016396388731959,0.37373082562848503,1,1,(0.460636973917025-1.390144520597184j),(0.596127303048399+2.672133547184155j),0.6385981736687347,0.3824919128266896,1.4865550752114607,-0.8214283980474921,-0.6404409376490223,0.9725772774059891,"['111001000110000110001001101111011110110011001111011011011100101111111011010111111000111011101110111110000110100000101011010011000100111111010110110001010101110010101010010111100010110000110110100011110010101001100011001100011101100010111100']"
"m009(-5,2)",2.134016336801402150786045480,1.0156167713191473,(0.368422300349551-2.857357630998723j),(0.460636973917023-1.390144520597182j),(1.379265992818548+1.449367742907354j),0.7273772386560758,0.6518887541624722,2,1,(0.736844600699102+0.5684700451821403j),(0.460636973917023-1.390144520597182j),0.7932353580201793,0.6990507712053967,1.5616223989254931,0.12113039506966305,0.280423249617073,-0.6404409376490215,"['111110000001000001001000111001111011001110001011110101001000101101101111011111010111001010110111011101011011011101111000000111111010101010111110110100000010001011001010101010100101101011110111001111010111011011000010111100011111110011111000']"
"m009(5,2)",2.134016336801402150786045480,1.0408066277489887,(0.36842230034898-2.857357630999091j),(0.838474025859072+1.288034471268056j),(1.194953241824551+0.246877522666867j),0.7605010071176783,0.43445223470687266,2,1,(0.73684460069796+0.568470045181404j),(0.838474025859072+1.288034471268056j),0.8359577995122586,0.44824885011303917,1.5923348752620845,0.9696802103315592,0.2804232496167196,0.6004128215381901,"['111111000000001000000101110000100110000010100111000100100100100100001111011011010011000010001011010101011111001101111101010110111111011010100011010100110111011010010110101111011101011111101011011011011111001111101111100000000010111110101100']"
"m017(1,3)",2.155738567635796715767245339,0.9745406228355977,(0.785449561397876+2.087240751761603j),(0.785449561397876+2.087240751761602j),(0.634108214423226+0.983444763474329j),0.31705410721161287,0.3170541072116131,1,1,(0.785449561397876+2.087240751761603j),(0.785449561397876+2.087240751761602j),0.322392757515238,0.3223927575152382,1.5136576359602483,0.5541583804952233,0.8642312790370839,0.8642312790370836,"['111111000000000000001011001101111110001000110010011111010010100011000010110100000000011111001011100000001001011010010011011011111101001111101100001001101000001110000100100111100000110010000100101101101101011001111100101001111101110010111000']"
"m011(-2,3)",2.155738567635796715767245339,0.9504119513037989,(0.768334330243575+2.859750217950615j),(0.785449561397876-2.087240751761602j),(0.569704844541827+2.080767333343116j),0.27547138480312083,0.2942334597387062,1,1,(0.768334330243575+2.859750217950615j),(0.785449561397876-2.087240751761602j),0.2789686284333707,0.2984973365292356,1.4866784015053653,-0.488151942801926,0.9900870264574618,-0.8642312790370836,"['111010000101000101001110001010111101000001011011001100111101101110111101011001110111100000000010100011010100101001011100010010111000110110110001101000111111011111001001111100101011111001000011100000100000100110110111101010011110110011101001']"
"m034(4,1)",2.184755575062588397026324601,0.936905523388292,(0.638847715085469+1.424188708748648j),(0.638847715085441+1.424188708748732j),(0.953302326714202+3.098488262925744j),0.47665116335710833,0.4766511633570937,1,1,(0.638847715085469+1.424188708748648j),(0.638847715085441+1.424188708748732j),0.49490620744707037,0.49490620744705405,1.4719551781304785,-0.9990711495822178,0.6534206187974112,0.653420618797443,"['111011000100000100001011011100101000100001101100111011110100111101000010101010001100110000110000000111010101111000001001001010000000110101001110101010101001000001000010011001111001010011101010001001111110100110110010100001000100010100110011']"
"m034(-4,1)",2.195964118694024514602807723,0.975356873913586,(0.574247485689791-1.443890660541677j),(0.960437858865652-3.074988661483061j),(0.629462478894836+2.253747915297285j),0.5474988776997085,0.08196360119512747,1,1,(0.574247485689791-1.443890660541677j),(0.960437858865652-3.074988661483061j),0.5752643591725779,0.0820554043747334,1.5145856398570816,-0.631085356401479,-0.6608459338341636,-0.9994455397746982,"['111000000111000111001100101010001010001011110111001101010000110110110110011100100010000010010011000001110101001010001100101111000111010010001001001111101111101111010100010010110101111100010001111001011010010111111011011010000000111110110001']"
"m010(-3,4)",2.200416258061523050720601933,1.0943939509716027,(0.79638630426772+1.430875656239542j),(1.066255900128737-2.38936497473895j),(0.626171231712688+0.896137399637274j),0.5017015922842406,0.12446963942844735,1,1,(0.79638630426772+1.430875656239542j),(1.066255900128737-2.38936497473895j),0.5230148204556899,0.1247912834305859,1.6610570283901385,0.6246310024466103,0.6559479549018441,-0.9300990760017049,"['111110000001001001000010100100000101010100001001000010101001011111111001111011111000100101010001010011100011010111011110011111111100000100010101111100100111010000011011101111000101001110100101100010111101000001110110011000010100110111011111']"
